cell_id,lat_center,lon_center,state_abbr,iso_rto,gas_asset_id,gas_asset_name,gas_ticcs_subclass,gas_ticcs_subclass_name
273102,42.75,-124.5,OR,WEIM,USA_00637,Cell_273102_OR_WEIM,IC101020,Gas-Fired Power Generation
274726,42.5,-78.5,NY,NYISO,USA_00593,Cell_274726_NY_NYISO,IC101020,Gas-Fired Power Generation
276178,42.25,-75.5,NY,NYISO,USA_00594,Cell_276178_NY_NYISO,IC101020,Gas-Fired Power Generation
279074,41.75,-71.5,RI,ISO-NE,USA_00587,Cell_279074_RI_ISO-NE,IC101020,Gas-Fired Power Generation
280502,41.5,-74.5,NY,NYISO,USA_00591,Cell_280502_NY_NYISO,IC101020,Gas-Fired Power Generation
283196,41.0,-121.0,CA,CAISO,USA_00548,Cell_283196_CA_CAISO,IC101020,Gas-Fired Power Generation
286078,40.5,-120.5,CA,CAISO,USA_00558,Cell_286078_CA_CAISO,IC101020,Gas-Fired Power Generation
286190,40.5,-92.5,MO,MISO,USA_00581,Cell_286190_MO_MISO,IC101020,Gas-Fired Power Generation
287504,40.25,-124.0,CA,CAISO,USA_00551,Cell_287504_CA_CAISO,IC101020,Gas-Fired Power Generation
287574,40.25,-106.5,CO,WEIM,USA_00586,Cell_287574_CO_WEIM,IC101020,Gas-Fired Power Generation
290399,39.75,-120.25,CA,CAISO,USA_00543,Cell_290399_CA_CAISO,IC101020,Gas-Fired Power Generation
291833,39.5,-121.75,CA,CAISO,USA_00539,Cell_291833_CA_CAISO,IC101020,Gas-Fired Power Generation
291838,39.5,-120.5,CA,CAISO,USA_00553,Cell_291838_CA_CAISO,IC101020,Gas-Fired Power Generation
293376,39.25,-96.0,KS,SPP,USA_00598,Cell_293376_KS_SPP,IC101020,Gas-Fired Power Generation
294802,39.0,-99.5,KS,SPP,USA_00596,Cell_294802_KS_SPP,IC101020,Gas-Fired Power Generation
296153,38.75,-121.75,CA,CAISO,USA_00556,Cell_296153_CA_CAISO,IC101020,Gas-Fired Power Generation
296155,38.75,-121.25,CA,CAISO,USA_00552,Cell_296155_CA_CAISO,IC101020,Gas-Fired Power Generation
296284,38.75,-89.0,IL,PJM,USA_00600,Cell_296284_IL_PJM,IC101020,Gas-Fired Power Generation
297744,38.5,-84.0,KY,PJM,USA_00602,Cell_297744_KY_PJM,IC101020,Gas-Fired Power Generation
299030,38.25,-122.5,CA,CAISO,USA_00542,Cell_299030_CA_CAISO,IC101020,Gas-Fired Power Generation
299037,38.25,-120.75,CA,CAISO,USA_00550,Cell_299037_CA_CAISO,IC101020,Gas-Fired Power Generation
300644,38.0,-79.0,VA,PJM,USA_00601,Cell_300644_VA_PJM,IC101020,Gas-Fired Power Generation
302014,37.75,-96.5,KS,SPP,USA_00595,Cell_302014_KS_SPP,IC101020,Gas-Fired Power Generation
303358,37.5,-120.5,CA,CAISO,USA_00494,Cell_303358_CA_CAISO,IC101020,Gas-Fired Power Generation
303359,37.5,-120.25,CA,CAISO,USA_00495,Cell_303359_CA_CAISO,IC101020,Gas-Fired Power Generation
303360,37.5,-120.0,CA,CAISO,USA_00496,Cell_303360_CA_CAISO,IC101020,Gas-Fired Power Generation
303361,37.5,-119.75,CA,CAISO,USA_00497,Cell_303361_CA_CAISO,IC101020,Gas-Fired Power Generation
303362,37.5,-119.5,CA,CAISO,USA_00498,Cell_303362_CA_CAISO,IC101020,Gas-Fired Power Generation
303363,37.5,-119.25,CA,CAISO,USA_00604,Cell_303363_CA_CAISO,IC101020,Gas-Fired Power Generation
304798,37.25,-120.5,CA,CAISO,USA_00499,Cell_304798_CA_CAISO,IC101020,Gas-Fired Power Generation
304799,37.25,-120.25,CA,CAISO,USA_00500,Cell_304799_CA_CAISO,IC101020,Gas-Fired Power Generation
304800,37.25,-120.0,CA,CAISO,USA_00501,Cell_304800_CA_CAISO,IC101020,Gas-Fired Power Generation
304801,37.25,-119.75,CA,CAISO,USA_00502,Cell_304801_CA_CAISO,IC101020,Gas-Fired Power Generation
304802,37.25,-119.5,CA,CAISO,USA_00503,Cell_304802_CA_CAISO,IC101020,Gas-Fired Power Generation
304969,37.25,-77.75,VA,PJM,USA_00568,Cell_304969_VA_PJM,IC101020,Gas-Fired Power Generation
306238,37.0,-120.5,CA,CAISO,USA_00504,Cell_306238_CA_CAISO,IC101020,Gas-Fired Power Generation
306239,37.0,-120.25,CA,CAISO,USA_00505,Cell_306239_CA_CAISO,IC101020,Gas-Fired Power Generation
306240,37.0,-120.0,CA,CAISO,USA_00506,Cell_306240_CA_CAISO,IC101020,Gas-Fired Power Generation
306241,37.0,-119.75,CA,CAISO,USA_00507,Cell_306241_CA_CAISO,IC101020,Gas-Fired Power Generation
306242,37.0,-119.5,CA,CAISO,USA_00508,Cell_306242_CA_CAISO,IC101020,Gas-Fired Power Generation
306363,37.0,-89.25,IL,MISO,USA_00579,Cell_306363_IL_MISO,IC101020,Gas-Fired Power Generation
306396,37.0,-81.0,VA,PJM,USA_00564,Cell_306396_VA_PJM,IC101020,Gas-Fired Power Generation
307767,36.75,-98.25,OK,SPP,USA_00597,Cell_307767_OK_SPP,IC101020,Gas-Fired Power Generation
309283,36.5,-79.25,NC,Non-ISO_DukeCarolinas,USA_00617,Cell_309283_NC_Non-ISO_DukeCarolinas,IC101020,Gas-Fired Power Generation
310561,36.25,-119.75,CA,CAISO,USA_00603,Cell_310561_CA_CAISO,IC101020,Gas-Fired Power Generation
310713,36.25,-81.75,NC,Non-ISO_DukeCarolinas,USA_00578,Cell_310713_NC_Non-ISO_DukeCarolinas,IC101020,Gas-Fired Power Generation
312161,36.0,-79.75,NC,Non-ISO_DukeCarolinas,USA_00574,Cell_312161_NC_Non-ISO_DukeCarolinas,IC101020,Gas-Fired Power Generation
313574,35.75,-86.5,TN,Non-ISO_TVA,USA_00614,Cell_313574_TN_Non-ISO_TVA,IC101020,Gas-Fired Power Generation
313586,35.75,-83.5,TN,Non-ISO_TVA,USA_00611,Cell_313586_TN_Non-ISO_TVA,IC101020,Gas-Fired Power Generation
315039,35.5,-80.25,NC,Non-ISO_DukeCarolinas,USA_00616,Cell_315039_NC_Non-ISO_DukeCarolinas,IC101020,Gas-Fired Power Generation
316483,35.25,-79.25,NC,Non-ISO_DukeCarolinas,USA_00561,Cell_316483_NC_Non-ISO_DukeCarolinas,IC101020,Gas-Fired Power Generation
316491,35.25,-77.25,NC,PJM,USA_00599,Cell_316491_NC_PJM,IC101020,Gas-Fired Power Generation
317879,35.0,-90.25,TN,Non-ISO_TVA,USA_00612,Cell_317879_TN_Non-ISO_TVA,IC101020,Gas-Fired Power Generation
317884,35.0,-89.0,TN,Non-ISO_TVA,USA_00613,Cell_317884_TN_Non-ISO_TVA,IC101020,Gas-Fired Power Generation
322239,34.25,-80.25,SC,Non-ISO_DukeCarolinas,USA_00559,Cell_322239_SC_Non-ISO_DukeCarolinas,IC101020,Gas-Fired Power Generation
323663,34.0,-84.25,GA,Non-ISO_Southern,USA_00620,Cell_323663_GA_Non-ISO_Southern,IC101020,Gas-Fired Power Generation
325085,33.75,-88.75,MS,MISO,USA_00577,Cell_325085_MS_MISO,IC101020,Gas-Fired Power Generation
326489,33.5,-97.75,TX,ERCOT,USA_00607,Cell_326489_TX_ERCOT,IC101020,Gas-Fired Power Generation
326500,33.5,-95.0,TX,ERCOT,USA_00610,Cell_326500_TX_ERCOT,IC101020,Gas-Fired Power Generation
326556,33.5,-81.0,SC,Non-ISO_DukeCarolinas,USA_00618,Cell_326556_SC_Non-ISO_DukeCarolinas,IC101020,Gas-Fired Power Generation
327998,33.25,-80.5,SC,Non-ISO_DukeCarolinas,USA_00571,Cell_327998_SC_Non-ISO_DukeCarolinas,IC101020,Gas-Fired Power Generation
328001,33.25,-79.75,SC,Non-ISO_DukeCarolinas,USA_00566,Cell_328001_SC_Non-ISO_DukeCarolinas,IC101020,Gas-Fired Power Generation
329404,33.0,-89.0,MS,MISO,USA_00572,Cell_329404_MS_MISO,IC101020,Gas-Fired Power Generation
329410,33.0,-87.5,AL,Non-ISO_Southern,USA_00562,Cell_329410_AL_Non-ISO_Southern,IC101020,Gas-Fired Power Generation
329440,33.0,-80.0,SC,Non-ISO_DukeCarolinas,USA_00615,Cell_329440_SC_Non-ISO_DukeCarolinas,IC101020,Gas-Fired Power Generation
330740,32.75,-115.0,CA,CAISO,USA_00605,Cell_330740_CA_CAISO,IC101020,Gas-Fired Power Generation
330847,32.75,-88.25,AL,Non-ISO_Southern,USA_00576,Cell_330847_AL_Non-ISO_Southern,IC101020,Gas-Fired Power Generation
332266,32.5,-93.5,LA,MISO,USA_00560,Cell_332266_LA_MISO,IC101020,Gas-Fired Power Generation
335149,32.0,-92.75,LA,MISO,USA_00569,Cell_335149_LA_MISO,IC101020,Gas-Fired Power Generation
335170,32.0,-87.5,AL,Non-ISO_Southern,USA_00563,Cell_335170_AL_Non-ISO_Southern,IC101020,Gas-Fired Power Generation
335171,32.0,-87.25,AL,Non-ISO_Southern,USA_00621,Cell_335171_AL_Non-ISO_Southern,IC101020,Gas-Fired Power Generation
336608,31.75,-88.0,AL,Non-ISO_Southern,USA_00622,Cell_336608_AL_Non-ISO_Southern,IC101020,Gas-Fired Power Generation
336617,31.75,-85.75,AL,Non-ISO_Southern,USA_00573,Cell_336617_AL_Non-ISO_Southern,IC101020,Gas-Fired Power Generation
338058,31.5,-85.5,AL,Non-ISO_Southern,USA_00565,Cell_338058_AL_Non-ISO_Southern,IC101020,Gas-Fired Power Generation
339424,31.25,-104.0,TX,ERCOT,USA_00609,Cell_339424_TX_ERCOT,IC101020,Gas-Fired Power Generation
340932,31.0,-87.0,AL,Non-ISO_Southern,USA_00619,Cell_340932_AL_Non-ISO_Southern,IC101020,Gas-Fired Power Generation
346675,30.0,-91.25,LA,MISO,USA_00567,Cell_346675_LA_MISO,IC101020,Gas-Fired Power Generation
350965,29.25,-98.75,TX,ERCOT,USA_00509,Cell_350965_TX_ERCOT,IC101020,Gas-Fired Power Generation
350966,29.25,-98.5,TX,ERCOT,USA_00510,Cell_350966_TX_ERCOT,IC101020,Gas-Fired Power Generation
350967,29.25,-98.25,TX,ERCOT,USA_00511,Cell_350967_TX_ERCOT,IC101020,Gas-Fired Power Generation
350968,29.25,-98.0,TX,ERCOT,USA_00512,Cell_350968_TX_ERCOT,IC101020,Gas-Fired Power Generation
351030,29.25,-82.5,FL,Non-ISO_FRCC,USA_00624,Cell_351030_FL_Non-ISO_FRCC,IC101020,Gas-Fired Power Generation
352405,29.0,-98.75,TX,ERCOT,USA_00513,Cell_352405_TX_ERCOT,IC101020,Gas-Fired Power Generation
352406,29.0,-98.5,TX,ERCOT,USA_00514,Cell_352406_TX_ERCOT,IC101020,Gas-Fired Power Generation
352407,29.0,-98.25,TX,ERCOT,USA_00515,Cell_352407_TX_ERCOT,IC101020,Gas-Fired Power Generation
352408,29.0,-98.0,TX,ERCOT,USA_00516,Cell_352408_TX_ERCOT,IC101020,Gas-Fired Power Generation
352416,29.0,-96.0,TX,ERCOT,USA_00608,Cell_352416_TX_ERCOT,IC101020,Gas-Fired Power Generation
353845,28.75,-98.75,TX,ERCOT,USA_00517,Cell_353845_TX_ERCOT,IC101020,Gas-Fired Power Generation
353846,28.75,-98.5,TX,ERCOT,USA_00518,Cell_353846_TX_ERCOT,IC101020,Gas-Fired Power Generation
353847,28.75,-98.25,TX,ERCOT,USA_00519,Cell_353847_TX_ERCOT,IC101020,Gas-Fired Power Generation
353848,28.75,-98.0,TX,ERCOT,USA_00520,Cell_353848_TX_ERCOT,IC101020,Gas-Fired Power Generation
355285,28.5,-98.75,TX,ERCOT,USA_00521,Cell_355285_TX_ERCOT,IC101020,Gas-Fired Power Generation
355286,28.5,-98.5,TX,ERCOT,USA_00522,Cell_355286_TX_ERCOT,IC101020,Gas-Fired Power Generation
355287,28.5,-98.25,TX,ERCOT,USA_00523,Cell_355287_TX_ERCOT,IC101020,Gas-Fired Power Generation
361115,27.5,-81.25,FL,Non-ISO_FRCC,USA_00623,Cell_361115_FL_Non-ISO_FRCC,IC101020,Gas-Fired Power Generation
363991,27.0,-82.25,FL,Non-ISO_FRCC,USA_00570,Cell_363991_FL_Non-ISO_FRCC,IC101020,Gas-Fired Power Generation
372636,25.5,-81.0,FL,Non-ISO_FRCC,USA_00634,Cell_372636_FL_Non-ISO_FRCC,IC101020,Gas-Fired Power Generation
374076,25.25,-81.0,FL,Non-ISO_FRCC,USA_00633,Cell_374076_FL_Non-ISO_FRCC,IC101020,Gas-Fired Power Generation
374077,25.25,-80.75,FL,Non-ISO_FRCC,USA_00625,Cell_374077_FL_Non-ISO_FRCC,IC101020,Gas-Fired Power Generation
374078,25.25,-80.5,FL,Non-ISO_FRCC,USA_00626,Cell_374078_FL_Non-ISO_FRCC,IC101020,Gas-Fired Power Generation
376954,24.75,-81.5,FL,Non-ISO_FRCC,USA_00632,Cell_376954_FL_Non-ISO_FRCC,IC101020,Gas-Fired Power Generation
